Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
382;66;0,170421127;0;1 Repaso de álgebra y geometría;24;25;2 Ecuaciones y desigualdades;16,822714981;1,797937242;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,2;2,9
330;70;0,352421915;0;1 Repaso de álgebra y geometría;20;21;2 Ecuaciones y desigualdades;23,489570508;0,853225609;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,29;3,4
276;58;0,618251676;2;1 Repaso de álgebra y geometría;9;10;1 Repaso de Álgebra y Geometría;7,496756886;1,192259868;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,96;3,7
320;66;1,017358827;14;2 Ecuaciones y desigualdades;24;38;3 Temas Parcial 1 Cálculo I;19,288928827;1,233318733;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,02;3
352;66;0,324343498;2;0 No dominó temas;32;32;3 Temas Parcial 1 Cálculo I;22,886977552;1,290824118;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,39;3,4
330;69;0,858181268;0;0 No dominó temas;9;9;1 Repaso de Álgebra y Geometría;10,26448176;0,876007523;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,69;3,2
311;65;0,865080712;7;1 Repaso de álgebra y geometría;18;26;1 Repaso de Álgebra y Geometría;8,817273562;2,073250687;Ciencia de Datos;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;No alcanzo meta;3,41;2,8
359;72;1,064499951;140;4 Funciones polinómicas y racionales;3;143;5 Funciones trigonométricas;2,413399448;1,271378423;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;5;5
311;65;0,20788881;1;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;36,417897324;1,131000052;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,1;1,6
340;71;1,453209187;24;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;42,663440825;0,665705926;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,62;3,1
325;66;0,96532238;9;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;26,694692768;2,547432387;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,54;4,2
305;73;0,211993552;0;0 No dominó temas;26;26;2 Ecuaciones y desigualdades;18,317291366;1,448261774;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,87;1,5
332;73;0,31611677;3;1 Repaso de álgebra y geometría;47;50;3 Temas Parcial 1 Cálculo I;26,160459667;1,761438203;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,87;4,9
417;100;;0;0 No dominó temas;0;0;0 No dominó temas;0,209413339;0;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,6;4,5
274;58;0,392041611;3;1 Geometría;22;25;2 Ecuaciones racionales que se reducen a lineales;9,792324892;2,135839077;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;3,36;3,2
343;66;0,305454179;5;1 Repaso de álgebra y geometría;22;25;2 Ecuaciones y desigualdades;10,334707778;2,531257084;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,3;1,5
266;56;1,048233321;7;1 Geometría;18;24;2 Ecuaciones racionales que se reducen a lineales;10,846539779;1,662236654;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;2,84;3,1
380;75;0,557240569;3;1 Repaso de álgebra y geometría;36;38;3 Temas Parcial 1 Cálculo I;14,206620555;2,49037035;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,68;4,4
337;84;0,100158356;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,314269375;2,186672089;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,72;2,7
339;68;0,629798919;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;21,558129279;1,194829219;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,36;2,7
343;67;0,490627114;0;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;31,2806227;1,066705881;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;1,14;1,6
423;78;0,527687434;4;1 Repaso de álgebra y geometría;31;36;3 Temas Parcial 1 Cálculo I;13,301924901;2,295784461;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,49;4,4
383;78;0,812596242;5;1 Repaso de álgebra y geometría;17;23;2 Ecuaciones y desigualdades;7,674251907;2,210027833;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,09;3,7
389;81;0,385075781;137;4 Funciones polinómicas y racionales;5;143;5 Funciones trigonométricas;1,78531965;2,786307118;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,23;4,6
309;60;1,339466823;8;1 Geometría;20;28;3 Plano de coordenadas, distancia y punto medio;16,352690372;1,212307372;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,7
336;84;0,112673392;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,179346388;2,303603795;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,66;2,6
310;62;0,401938931;0;1 Repaso de álgebra y geometría;8;9;1 Repaso de Álgebra y Geometría;3,732182323;2,170708352;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,06;1,6
351;71;0,451428566;0;0 No dominó temas;23;23;2 Ecuaciones y desigualdades;24,314249152;0,94613985;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,75;2,4
259;45;0,183079762;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;26,91821613;0,755172682;Contaduría Pública;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,87;3,5
306;60;1,277177617;8;1 Geometría;20;28;3 Plano de coordenadas, distancia y punto medio;15,555424037;1,298909758;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,5
385;72;0,353209501;2;1 Repaso de álgebra y geometría;17;20;2 Ecuaciones y desigualdades;11,68998456;1,520405619;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,15;4,3
269;52;;0;0 No dominó temas;0;0;0 No dominó temas;;;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,14;1,6
326;66;0,152542443;0;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;3,457491381;0,87249287;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,01;1,6
317;66;0,417306249;0;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;46,7993176;0,972191529;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;0,96;2,9
315;54;0,359140294;0;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;24,66893795;1,698886321;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,52;3,8
387;81;0,385429584;138;4 Funciones polinómicas y racionales;5;143;5 Funciones trigonométricas;1,858863465;2,715601462;Matemáticas;División de Ciencias Básicas;MAT4190;0 Avance menor a 25 temas;Cumplimiento meta;4,17;4,6
390;78;1,179630611;11;2 Ecuaciones y desigualdades;32;43;3 Temas Parcial 1 Cálculo I;16,344308617;1,758064352;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,88;4,5
382;76;1,516984256;5;1 Repaso de álgebra y geometría;15;20;2 Ecuaciones y desigualdades;12,756957808;1,184646844;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,12;4
325;68;1,881660047;6;1 Repaso de álgebra y geometría;10;16;2 Ecuaciones y desigualdades;7,197897518;1,362712323;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,95;1,5
326;61;0,203701914;2;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;10,768982941;3,42074166;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,68;3,6
387;78;1,508210568;58;4 Temas Parcial 2 Cálculo I;0;60;4 Temas Parcial 2 Cálculo I;1,844812589;0,001146598;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,37;3,5
289;60;0,519567941;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;21,299121314;1,418113155;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,78;3,8
324;70;0,469342241;18;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;23,084167513;3,338379137;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,43;3
341;65;0,276300353;3;1 Repaso de álgebra y geometría;22;25;2 Ecuaciones y desigualdades;9,556375037;2,766747065;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,45;1,6
408;76;0,830822236;35;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;13,769651563;4,196069567;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,28;4,1
408;77;2,050330657;13;2 Ecuaciones y desigualdades;35;48;3 Temas Parcial 1 Cálculo I;27,802511227;2,139344735;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,81;3,8
343;74;0,805856433;3;1 Repaso de álgebra y geometría;50;53;3 Temas Parcial 1 Cálculo I;31,040857338;1,79590358;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,18;3,8
427;73;0,810007879;6;1 Repaso de álgebra y geometría;72;79;4 Temas Parcial 2 Cálculo I;31,420420132;2,315920863;Ingeniería Industrial;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,73;4,2
356;70;0,888226418;13;2 Ecuaciones y desigualdades;43;55;3 Temas Parcial 1 Cálculo I;20,456194659;1,538008065;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,11;3
327;67;0,170971094;1;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;3,591776487;0,84668109;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,09;1,6
376;75;0,224706942;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;11,171263026;2,41791022;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,96;3,1
315;72;0,258241695;0;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;23,147933327;1,567118818;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;1,98;1,7
370;77;0,20872188;1;1 Repaso de álgebra y geometría;28;30;2 Ecuaciones y desigualdades;6,518903151;3,315113155;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,12;3,1
348;63;0,389907302;0;1 Repaso de álgebra y geometría;78;79;4 Temas Parcial 2 Cálculo I;40,94140412;2,200753768;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;2,38;4,1
439;83;1,577919026;34;3 Temas Parcial 1 Cálculo I;44;79;4 Temas Parcial 2 Cálculo I;22,699120518;1,851746063;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,68;4,3
389;70;1,19365651;83;1 Repaso de álgebra y geometría;62;143;5 Funciones trigonométricas;15,645340793;4,104803524;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];Cumplimiento meta;4,68;4,8
337;84;0,122505729;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,127785533;2,36230755;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,71;2,7
348;67;1,760024053;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;1,986912657;0;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,42;4,3
205;52;0,667575343;0;0 No dominó temas;30;30;2 Ecuaciones y desigualdades;31,569252873;0,846422638;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,43;1,5
323;66;0,541412503;1;1 Repaso de álgebra y geometría;25;26;2 Ecuaciones y desigualdades;28,467075106;0,872263163;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,17;2,9
238;54;0,163647388;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;35,36236253;0,965305376;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,94;1,6
337;84;0,114400773;1;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,234419837;2,25787505;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,84;2,8
331;65;0,603658639;0;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;72,909167197;0,992771962;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,47;4,2
238;62;0,509305072;0;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;13,49437028;2,724055336;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,75;3
297;61;0,207827274;0;0 No dominó temas;8;8;1 Repaso de Álgebra y Geometría;19,744984196;0,409361437;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,31;3,3
424;74;1,234600875;50;3 Temas Parcial 1 Cálculo I;30;79;4 Temas Parcial 2 Cálculo I;13,635387009;2,266579483;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,8
374;74;1,610972621;5;1 Repaso de álgebra y geometría;15;20;2 Ecuaciones y desigualdades;14,199954583;1,047783837;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,18;4,1
314;62;0,235822991;0;0 No dominó temas;17;17;2 Ecuaciones y desigualdades;9,906895299;1,71616294;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,5;2,3
333;66;1,352481815;6;1 Repaso de álgebra y geometría;18;26;2 Ecuaciones y desigualdades;13,490111362;1,330340929;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,04;2,4
278;59;0,398380563;4;1 Geometría;22;25;2 Ecuaciones racionales que se reducen a lineales;8,717084992;2,412719626;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;3,39;3,3
269;54;0,498139176;0;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;37,53273628;1,053820009;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,53;4,2
330;71;0,926879721;0;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;3,893723679;1,036148582;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,61;1,5
327;64;0,314293262;1;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;27,915998727;1,174667756;Contaduría Pública;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,48;4,1
384;71;0,48933656;3;1 Repaso de álgebra y geometría;32;34;3 Temas Parcial 1 Cálculo I;12,998606279;2,452897451;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,57;2,9
303;62;0,141804343;0;1 Repaso de álgebra y geometría;33;35;3 Temas Parcial 1 Cálculo I;11,724393825;2,948624245;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,49;1,5
329;67;0,905708103;9;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;26,471601288;2,559373617;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,42;4,1
254;53;0,318848159;2;0 No dominó temas;2;2;1 Repaso de Álgebra y Geometría;4,677618067;0,431427537;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,27;3,6
314;65;0,278447326;0;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;13,643926334;1,770675179;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,91;3
351;71;0,413638259;1;1 Repaso de álgebra y geometría;3;4;1 Repaso de Álgebra y Geometría;3,104616548;0,952333572;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,38;3,1
333;70;0,339869214;1;1 Repaso de álgebra y geometría;20;21;2 Ecuaciones y desigualdades;23,190639061;0,854437163;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,06;3,2
307;65;0,593462575;3;1 Repaso de álgebra y geometría;47;48;3 Temas Parcial 1 Cálculo I;35,287114083;0,966355257;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,43;3
347;71;1,329681842;20;2 Ecuaciones y desigualdades;0;20;2 Ecuaciones y desigualdades;1,230036408;0,005782646;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,7
429;73;0,907527346;7;1 Repaso de álgebra y geometría;72;79;4 Temas Parcial 2 Cálculo I;33,443186996;2,169034186;Ingeniería Industrial;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,68;4,3
329;69;0,89044021;0;0 No dominó temas;9;9;1 Repaso de Álgebra y Geometría;10,932328205;0,839900281;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,53;3,1
390;67;1,007852528;13;2 Ecuaciones y desigualdades;49;61;4 Temas Parcial 2 Cálculo I;28,071529485;1,56208382;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,55;4,3
348;71;0,537259263;3;1 Repaso de álgebra y geometría;39;42;3 Temas Parcial 1 Cálculo I;22,558263753;1,740360862;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,13;3,1
287;63;1,659912728;7;1 Repaso de álgebra y geometría;20;27;2 Ecuaciones y desigualdades;12,084792194;1,650482764;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,25;1,5
327;71;0,418904082;16;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;24,507839824;3,087202359;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,61;3,2
419;100;;0;0 No dominó temas;0;0;0 No dominó temas;0,227895211;0;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,78;4,7
347;64;0,830971241;15;2 Ecuaciones y desigualdades;25;38;3 Temas Parcial 1 Cálculo I;12,432265874;2,017026579;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,62;3,6
330;68;0,451084087;8;1 Repaso de álgebra y geometría;0;8;1 Repaso de Álgebra y Geometría;;;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4;3,1
257;43;0,125756469;0;0 No dominó temas;48;48;3 Temas Parcial 1 Cálculo I;33,680336802;1,464306631;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,94;3,5
355;66;1,62829868;16;2 Ecuaciones y desigualdades;53;69;4 Temas Parcial 2 Cálculo I;21,197581254;2,797081798;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,49;3,8
406;77;1,866398033;32;3 Temas Parcial 1 Cálculo I;48;79;4 Temas Parcial 2 Cálculo I;20,896871011;2,445564683;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,01;4,3
333;68;0,442871736;6;1 Repaso de álgebra y geometría;0;8;1 Repaso de Álgebra y Geometría;;;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,03;3,1
319;66;0,906931065;0;1 Repaso de álgebra y geometría;7;8;1 Repaso de Álgebra y Geometría;8,11899024;0,848596198;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,6;3
351;82;0,705576776;3;1 Repaso de álgebra y geometría;37;40;3 Temas Parcial 1 Cálculo I;16,486822659;1,654908112;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,64;4,5
365;73;0,735878464;10;2 Ecuaciones y desigualdades;56;67;4 Temas Parcial 2 Cálculo I;17,726402191;2,789817084;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,25;3,9
327;63;0,651687161;1;1 Repaso de álgebra y geometría;7;9;1 Repaso de Álgebra y Geometría;5,89484184;1,187577988;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,1;3,4
433;73;3,152237172;40;3 Temas Parcial 1 Cálculo I;40;79;4 Temas Parcial 2 Cálculo I;17,791242762;2,310690474;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,98;4,2
321;66;0,492336575;1;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;43,290410303;1,043250089;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;0,87;2,9
353;69;0,384968244;2;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;8,21153959;0,486645212;Ingeniería Electrónica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,03;2,6
332;69;0,798403412;0;0 No dominó temas;9;9;1 Repaso de Álgebra y Geometría;10,761876486;0,84774768;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,58;3,1
244;47;0,583026422;4;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;5,923087667;1,514301356;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,53;3,1
317;61;0,664850196;3;1 Repaso de álgebra y geometría;7;9;1 Repaso de Álgebra y Geometría;5,919205594;1,178331981;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,27;3,5
309;66;0,246759867;0;0 No dominó temas;34;34;3 Temas Parcial 1 Cálculo I;38,57007099;0,853623972;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,56;2,9
343;71;1,41269789;25;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;44,993155358;0,611578281;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,51;3
411;77;1,949365516;11;2 Ecuaciones y desigualdades;35;48;3 Temas Parcial 1 Cálculo I;25,382051188;2,37601619;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,04;4,1
355;73;0,68496647;7;1 Repaso de álgebra y geometría;34;42;3 Temas Parcial 1 Cálculo I;11,166595;2,471260048;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,89;4,2
238;56;0,278535094;0;0 No dominó temas;0;0;0 No dominó temas;11,904056612;0,002727832;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,24;1,5
385;76;1,044666218;19;2 Ecuaciones y desigualdades;49;69;4 Temas Parcial 2 Cálculo I;23,932877517;2,073790346;Ingeniería Electrónica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,55;3,5
330;65;3,89376253;49;3 Temas Parcial 1 Cálculo I;0;49;3 Temas Parcial 1 Cálculo I;4,561807866;0,005822519;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,84;4,4
383;72;0,644084528;3;1 Repaso de álgebra y geometría;56;60;4 Temas Parcial 2 Cálculo I;27,756641221;1,895270845;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,91;4,4
411;76;0,787251804;36;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;12,377558799;4,673346911;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,46;4,2
